gameId,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueTotalGold,blueTotalExperience
247,1,5,4,7,1,1,13519,18201
253,1,10,3,8,2,1,18513,18201
256,0,5,8,7,0,0,20038,17256
257,0,7,5,7,1,0,18513,18201
265,1,9,3,7,1,0,13519,18021
272,1,8,9,6,0,0,14536,19483
273,1,10,8,6,0,0,16961,18201
277,1,7,4,8,1,1,18274,18491
281,1,12,8,11,0,0,19558,18201
289,0,7,5,6,0,0,16961,18201
296,0,8,5,11,1,0,14536,18986
304,0,5,8,6,0,0,17409,17256
313,1,8,3,5,1,1,18513,18201
317,1,6,3,7,1,1,18513,18021
320,0,5,9,3,0,0,17409,17256
325,0,7,10,4,0,0,17409,17256
334,1,5,5,9,0,0,14536,19483
342,0,6,5,5,0,0,17409,17256
343,1,5,4,5,2,1,13519,18201
369,1,9,6,8,1,1,18513,18201
376,1,4,4,2,1,0,16961,18201
377,0,6,5,5,0,0,17409,17256
379,0,3,9,5,0,0,17409,17256
380,0,11,9,10,0,0,18117,20004
382,0,4,11,3,0,0,17381,17761
384,1,8,5,7,0,0,19558,18201
388,1,4,4,3,1,1,18274,18201
390,1,13,0,9,1,0,18274,18491
393,1,5,4,9,1,1,18513,18201
394,1,4,2,4,1,1,19558,18201
396,1,5,4,9,1,0,14536,17256
397,0,5,6,6,0,0,16544,18201
402,1,11,9,11,0,0,16961,18201
406,1,2,8,2,0,0,17409,17256
410,1,4,3,3,2,1,19558,18201
415,1,7,4,6,2,1,13519,18021
422,0,4,5,3,0,0,14536,17761
424,1,7,8,5,1,1,19558,18201
449,0,4,4,5,0,0,14536,19483
451,0,4,5,3,0,0,19558,18201
454,1,8,0,7,1,1,18274,18491
460,0,6,4,5,1,1,13475,17256
462,1,11,1,14,1,0,13519,18021
467,0,2,6,2,0,0,17409,17256
476,0,10,6,12,1,1,18274,18491
487,1,10,5,7,2,1,18513,18491
489,0,7,6,4,0,0,13475,20004
491,0,4,10,1,0,0,17409,17256
495,0,6,10,4,0,0,17409,17256
499,0,5,11,2,1,1,16961,18201
508,1,9,2,11,1,1,18513,18201
509,1,0,5,0,0,0,17409,17256
519,1,9,2,10,0,0,19558,18201
521,0,5,4,3,1,1,18117,18472
526,0,5,9,3,0,0,20619,17256
528,1,4,6,4,1,0,19407,18201
532,0,8,4,9,0,0,18513,18472
541,1,8,9,12,1,1,18274,18491
544,1,4,8,2,0,0,16961,18201
551,0,5,9,6,1,0,14536,19483
555,1,7,2,9,0,0,16961,17761
558,0,0,3,0,0,0,17409,17256
561,1,9,4,13,1,1,18274,18491
565,1,7,5,10,1,1,18513,18021
572,1,7,8,5,0,0,14536,17256
574,0,4,5,2,1,0,17409,17256
578,1,6,6,7,0,0,14536,17256
580,1,8,7,9,0,0,19558,18201
587,1,6,6,6,1,1,19558,18201
597,1,6,4,5,0,0,16961,19483
598,0,2,4,2,1,1,20619,19730
620,1,5,5,7,0,0,14536,17256
627,1,6,4,6,0,0,14536,17863
628,0,7,9,6,1,1,18274,18472
634,1,5,4,9,1,0,16961,18201
635,0,3,8,3,0,0,17409,17256
643,0,7,5,7,0,0,16961,18201
651,1,10,1,14,1,0,16961,18201
655,0,6,7,4,2,1,13475,18270
660,0,2,6,2,1,1,20619,17173
665,1,5,2,6,0,0,14536,17256
671,1,3,9,2,0,0,17409,17256
683,1,4,9,3,1,1,18274,18472
692,0,7,10,7,0,0,18117,20004
693,1,12,6,11,1,1,19558,20004
704,1,9,5,11,0,0,14536,17256
713,1,7,3,8,1,1,18274,18491
722,0,5,6,5,0,0,14536,17256
728,0,3,6,0,0,0,17409,17256
735,0,6,8,8,0,0,13475,18420
747,0,7,5,11,0,0,18117,18491
760,1,11,1,9,1,0,13519,18021
771,1,5,4,5,0,0,14536,17863
772,1,11,8,14,1,0,18513,18021
776,0,6,4,4,0,0,17409,17256
779,1,11,6,9,1,1,18274,18021
787,0,9,3,11,1,1,16961,18502
799,0,5,4,5,1,0,17409,17256
802,0,3,5,4,0,0,17409,17256
821,0,11,0,13,0,0,18117,18491
825,1,12,2,5,1,1,13519,18201
831,0,9,2,9,0,0,13475,18472
834,1,10,10,14,0,0,18513,18201
836,1,5,7,4,1,1,14536,17256
839,1,5,8,8,1,1,18513,18201
841,1,5,5,8,1,0,16961,18201
843,1,4,2,4,1,1,18513,18472
852,1,6,2,7,1,1,18513,18201
864,1,4,5,2,0,0,17409,17256
866,1,10,1,6,0,0,19407,18021
867,0,3,3,4,0,0,17409,17256
878,1,12,8,11,0,0,19558,18201
883,0,9,10,6,1,0,19558,18491
885,1,9,8,7,0,0,16961,18201
888,0,7,4,3,1,1,18117,18472
893,1,5,5,2,0,0,14536,17256
895,1,7,5,9,2,1,13519,18201
898,1,9,2,11,1,0,18513,18201
915,0,7,4,6,2,1,18274,18021
920,1,4,4,3,1,1,18274,18201
938,1,5,4,6,0,0,17409,17256
974,0,6,5,4,0,0,17409,17256
982,1,11,9,12,1,1,18274,18491
987,1,11,7,11,2,1,18274,18491
992,0,4,4,1,0,0,14536,17256
994,0,7,5,8,1,0,18117,18472
1002,0,7,6,5,2,1,18513,18491
1022,0,9,9,6,0,0,14536,19730
1029,1,10,6,10,0,0,18513,18201
1035,1,5,14,5,1,1,14536,17256
1037,0,11,5,8,0,0,16961,18201
1051,1,7,4,8,0,0,13475,17119
1060,1,6,4,8,1,1,18274,18491
1065,1,7,6,11,0,0,14536,19483
1067,0,0,6,0,0,0,17409,17256
1069,0,8,6,14,1,1,18274,18472
1070,1,2,5,3,1,1,17409,17256
1082,0,3,5,2,0,0,17409,17256
1085,0,3,3,4,0,0,17409,17256
1087,0,7,10,5,0,0,17409,17256
1091,1,6,4,6,1,0,13519,18021
1095,1,9,4,11,1,1,18274,18472
1096,0,1,6,2,0,0,17409,17256
1098,0,6,8,9,0,0,17409,17256
1102,0,7,5,14,1,0,19558,18201
1103,1,6,3,9,1,1,13519,18201
1106,1,8,3,11,1,0,13519,18021
1109,1,8,7,12,1,1,18274,18491
1116,0,6,4,0,0,0,18117,19730
1118,0,3,8,3,0,0,20619,17256
1121,0,7,4,14,1,1,18274,18491
1123,0,4,8,4,0,0,17409,17256
1124,0,8,6,9,0,0,17409,17256
1132,1,5,6,6,1,1,14536,17119
1136,1,6,5,7,0,0,17409,17256
1139,0,7,5,6,1,1,19558,18201
1145,1,9,4,7,0,0,14536,17256
1149,0,6,3,6,0,0,17409,17256
1151,0,4,6,1,0,0,17409,17256
1156,1,8,1,9,1,1,13519,18491
1163,1,8,5,12,1,0,13519,18201
1166,0,2,11,2,0,0,17409,17256
1167,0,5,11,4,1,1,19558,18472
1170,1,9,5,9,2,1,16961,18201
1172,0,5,6,6,2,1,18513,18491
1176,0,9,11,13,1,1,18513,18472
1180,1,9,4,14,1,0,18513,18201
1189,0,7,10,6,1,1,18274,18491
1194,1,5,8,7,0,0,19558,18201
1201,0,5,5,7,0,0,14536,17256
1213,1,10,4,12,1,1,18274,18201
1218,0,8,5,9,0,0,14536,18472
1220,1,4,8,3,1,1,18274,18021
1223,1,5,11,4,1,0,16961,19483
1231,0,2,5,2,0,0,17409,17256
1235,1,11,6,8,1,1,16961,18201
1237,1,9,4,7,1,1,18274,18021
1238,0,1,5,1,0,0,17409,17256
1240,1,10,8,6,0,0,16544,19483
1255,0,8,10,7,0,0,19558,18201
1257,1,6,4,5,0,0,14536,17256
1261,1,8,4,9,1,1,18513,18021
1270,1,7,2,9,2,1,18274,18021
1275,1,7,5,8,0,0,14536,17119
1278,0,7,4,8,0,0,17381,19730
1281,0,6,11,3,1,1,18117,17173
1282,1,4,4,6,1,1,18513,18201
1283,1,4,4,1,0,0,17440,17256
1285,0,3,5,3,0,0,17409,17256
1286,0,6,2,8,1,1,18117,18472
1294,1,8,7,11,1,1,18274,18491
1297,1,8,4,12,1,1,18513,18201
1308,0,6,9,7,0,0,20619,17256
1312,0,6,6,5,0,0,17409,17256
1328,1,12,6,10,1,1,18274,18021
1332,0,4,11,4,0,0,14536,17256
1334,0,5,6,4,0,0,17409,17256
1351,1,9,4,11,2,1,13519,18021
1353,0,4,6,6,0,0,16961,18201
1358,0,3,5,3,0,0,18513,18472
1359,0,5,6,5,0,0,16544,18201
1363,1,7,4,5,1,0,16544,19483
1373,1,6,6,7,1,0,19558,18201
1376,0,7,5,6,1,1,19558,18472
1379,1,10,8,10,1,1,18274,18472
1382,1,9,4,7,0,0,18274,18201
1399,1,4,4,3,1,1,16961,18201
1402,1,2,3,2,1,0,16961,18986
1418,1,3,2,3,0,0,14536,17256
1421,1,6,5,8,1,1,19558,18472
1422,1,13,7,14,0,0,18513,20004
1425,1,13,5,11,0,0,18513,18201
1427,0,7,6,8,1,1,18117,18472
1437,0,5,6,4,0,0,14536,17256
1453,0,5,2,3,0,0,20619,17256
1454,1,11,10,11,2,1,18513,18021
1455,1,9,7,11,1,1,16961,18986
1456,0,5,6,7,0,0,17409,17256
1461,0,7,5,5,1,1,14536,19730
1466,1,13,10,14,1,1,18274,18491
1467,0,2,5,2,0,0,17409,17256
1468,0,7,8,5,0,0,17409,17256
1478,1,9,8,7,0,0,16961,19483
1480,0,3,10,4,0,0,17409,17256
1495,1,4,5,5,1,1,14536,17256
1507,1,12,1,3,1,1,18513,18201
1509,1,5,6,8,1,1,18274,18021
1514,0,6,11,4,0,0,17409,17256
1516,0,1,6,1,1,1,18117,17173
1519,0,5,4,2,1,1,16961,18201
1529,1,6,6,7,0,0,13475,17119
1533,1,6,3,7,1,1,18513,18201
1534,0,5,6,7,0,0,14536,17256
1536,0,1,9,0,0,0,17409,17256
1540,1,10,5,8,1,1,18513,18201
1554,0,5,4,4,0,0,17409,17256
1559,1,4,5,2,0,0,14536,17256
1570,0,5,10,3,0,0,20619,17256
1571,1,5,5,5,0,0,14536,17256
1577,0,3,6,2,0,0,17409,17256
1578,0,2,5,2,0,0,17409,17256
1585,0,5,8,8,0,0,18117,20004
1593,0,4,6,3,1,1,17381,17173
1594,1,7,8,9,2,1,18513,18201
1595,1,4,10,2,0,0,14536,17256
1597,1,6,3,5,1,1,14536,17256
1599,1,2,5,2,0,0,17409,17256
1607,1,6,4,6,1,0,19558,18201
1611,1,7,4,11,0,0,18513,18201
1624,1,6,9,11,1,0,16961,17256
1638,1,5,3,7,0,0,19558,18201
1640,0,7,9,9,1,0,18117,18472
1643,0,4,9,4,0,0,17409,17256
1644,1,5,3,6,1,1,13519,18021
1645,0,6,6,2,1,1,17381,17256
1651,1,5,8,4,0,0,14536,17256
1654,0,0,5,0,1,0,13475,20004
1656,1,6,4,9,1,1,16961,17256
1662,1,9,4,6,1,0,13519,18201
1666,1,12,8,5,0,0,17409,17256
1669,1,4,4,3,0,0,17409,17256
1690,0,3,6,3,1,1,20619,19730
1710,0,5,8,4,0,0,17409,17256
1712,1,5,2,8,0,0,13475,17256
1714,1,4,8,3,0,0,14536,17863
1715,0,6,6,0,0,0,20619,20004
1718,0,10,8,12,1,1,18117,18472
1726,1,10,5,12,1,0,18513,18201
1730,1,8,2,7,0,0,19558,18201
1733,0,6,5,6,1,1,18513,18201
1741,0,9,8,8,1,1,18117,18472
1746,0,7,8,4,0,0,20038,19922
1748,0,2,5,2,0,0,17409,17256
1751,0,8,6,9,0,0,13475,18201
1761,1,4,8,5,0,0,14536,17256
1765,0,5,8,6,1,0,18117,18472
1766,1,6,4,7,0,0,14536,17256
1768,1,2,4,3,1,1,20619,17256
1774,0,2,10,3,0,0,17409,17256
1783,1,4,5,5,0,0,17409,17256
1785,1,6,8,8,0,0,13475,17256
1788,1,6,2,4,1,0,18513,18021
1791,0,2,5,2,0,0,17409,17256
1797,0,5,9,5,0,0,14536,17256
1804,1,6,3,9,2,1,13519,18021
1813,1,5,4,3,0,0,17409,17256
1817,0,6,11,6,0,0,17409,17256
1819,0,5,5,4,0,0,17409,17256
1824,0,7,8,8,0,0,18117,20004
1826,0,11,5,12,1,1,18274,18491
1829,0,7,8,5,1,1,18117,18472
1831,0,8,10,8,1,1,18117,18472
1835,0,6,3,5,1,1,20619,17256
1842,0,2,4,2,0,0,17409,17256
1845,0,3,10,5,0,0,17409,17256
1852,0,6,6,6,0,0,17409,17256
1861,0,5,9,5,1,1,13475,19730
1868,0,4,3,5,0,0,17409,17256
1869,1,7,9,3,0,0,20619,17256
1870,0,5,6,3,1,1,17381,19730
1872,0,7,9,9,2,1,18274,18472
1874,1,2,4,2,0,0,17409,17256
1884,1,6,4,7,0,0,19558,19483
1887,0,1,8,0,0,0,20619,17256
1892,0,10,10,7,1,1,18274,18491
1893,1,8,7,8,1,1,18274,18021
1912,1,4,2,4,0,0,18513,18201
1917,0,6,8,8,0,0,17409,17256
1928,0,9,5,8,1,1,18117,18472
1931,1,4,3,3,2,1,18274,18021
1941,1,9,6,7,1,1,19558,18201
1942,0,4,5,2,0,0,17409,17256
1946,1,7,10,10,1,1,18274,18491
1978,1,7,5,9,0,0,14536,17256
1984,1,9,4,9,1,0,18513,18201
1985,0,10,10,9,1,1,18274,18472
1986,0,6,9,8,0,0,17409,17256
1994,0,0,6,0,0,0,17409,19730
1997,0,4,6,2,0,0,17409,17256
2002,1,9,6,8,2,1,18513,18021
2004,0,2,5,0,0,0,17409,17256
2006,1,10,2,7,1,1,18274,18491
2007,1,2,6,9,0,0,17409,17256
2009,0,6,2,4,0,0,14536,17256
2016,0,6,8,6,0,0,17409,17256
2017,0,3,5,3,0,0,20619,17256
2021,0,0,6,0,0,0,14536,18986
2029,0,5,5,3,0,0,17409,17256
2030,0,2,6,3,0,0,14536,17256
2031,1,7,5,6,1,0,16961,18201
2032,1,10,1,12,0,0,16961,18201
2033,0,7,10,8,0,0,17381,19797
2036,0,7,13,8,0,0,20619,17256
2043,1,8,7,9,1,1,13519,18021
2048,0,5,2,3,1,0,19558,18201
2049,1,8,6,11,2,1,18274,18491
2054,0,6,8,4,0,0,17409,17256
2059,0,6,10,4,0,0,17409,17256
2060,0,4,5,4,0,0,14536,17256
2070,0,7,11,8,0,0,20038,19922
2076,0,5,10,4,0,0,17409,17256
2081,1,10,6,9,0,0,16961,18201
2087,1,3,2,3,0,0,17409,17256
2090,0,4,5,5,1,1,14536,17256
2092,0,7,5,8,0,0,14536,17256
2097,1,3,5,3,2,1,16961,19922
2103,1,6,2,4,1,1,18274,18201
2113,0,8,6,8,1,1,18117,18472
2119,0,10,4,7,0,0,18274,18491
2124,1,10,1,13,1,1,13475,19922
2128,0,7,6,8,0,0,16961,20004
2134,0,5,10,4,0,0,17409,17256
2137,1,6,5,2,2,1,16544,17256
2140,1,7,5,7,0,0,14536,17863
2141,1,4,4,5,2,1,16961,18201
2152,1,9,4,6,1,0,16961,18201
2153,0,8,5,6,1,1,18513,18201
2154,1,7,6,8,0,0,16961,20004
2162,1,4,11,6,0,0,13519,18021
2164,1,6,3,13,1,0,18513,18021
2167,1,5,4,6,0,0,14536,17863
2168,0,6,6,6,0,0,14536,17256
2175,0,5,4,5,0,0,17409,17256
2178,0,5,10,4,0,0,16961,18201
2179,0,7,8,8,0,0,16961,20004
2182,1,13,10,14,0,0,18513,18201
2183,1,9,3,13,1,1,18274,18491
2189,1,8,4,12,0,0,18513,18201
2193,0,4,10,2,0,0,17409,17256
2201,0,6,4,8,1,1,18117,20004
2206,0,6,6,6,0,0,13475,20004
2227,1,9,5,9,0,0,14536,17119
2237,0,6,8,4,1,1,17381,17256
2241,1,5,2,6,1,1,13519,18021
2244,1,7,2,3,1,1,18117,20004
2250,1,4,4,3,0,0,19558,19483
2252,0,6,3,4,0,0,17409,17256
2263,1,8,4,14,0,0,18513,18201
2265,1,4,9,5,0,0,14536,17256
2267,1,13,1,14,1,0,18513,18201
2268,0,5,9,3,1,1,18117,18472
2271,0,6,5,8,1,1,16961,17761
2272,0,6,8,2,0,0,17409,17256
2279,1,8,7,11,1,1,18274,18491
2284,1,8,6,7,1,0,18274,18021
2288,0,4,12,4,0,0,17409,17256
2293,0,6,6,4,0,0,17409,17256
2305,0,9,6,7,1,1,18274,18472
2308,0,6,4,7,2,1,18274,18491
2315,0,5,10,4,1,1,13475,17173
2337,1,8,7,8,1,1,18117,18472
2343,1,13,7,12,1,0,18274,18491
2350,1,8,5,6,1,1,18513,18491
2359,1,4,7,3,1,1,18274,18201
2363,1,6,6,8,2,1,18274,18021
2375,1,5,5,7,0,0,14536,17256
2376,0,4,5,9,0,0,14536,19922
2378,0,8,8,6,1,1,18274,18491
2379,0,6,9,4,1,1,17381,17256
2380,0,9,3,11,1,1,18117,18472
2384,0,5,10,7,0,0,17409,17256
2390,0,4,5,3,0,0,14536,19922
2395,1,4,2,3,0,0,16961,17119
2397,1,9,14,9,0,0,14536,20101
2398,1,5,4,9,0,0,16544,18201
2400,1,4,4,5,1,1,16961,18201
2402,1,4,3,3,1,1,18274,18472
2405,1,9,3,11,1,1,18513,18612
2406,1,9,2,9,1,1,18117,19730
2411,1,4,2,3,0,0,14536,17256
2423,1,6,4,8,0,0,20619,17256
2427,0,5,8,4,0,0,17409,17256
2431,1,8,8,9,1,1,18274,18491
2434,1,8,4,9,1,0,13519,18021
2436,1,6,2,3,1,0,14536,17256
2446,0,6,11,6,1,1,18117,18201
2448,0,7,6,8,0,0,18117,18472
2453,0,10,8,0,1,1,18117,18472
2457,1,6,4,7,1,0,19558,18201
2470,1,5,2,5,0,0,17409,17256
2476,0,6,4,8,0,0,13475,17256
2499,1,4,4,3,1,1,19558,18201
2500,1,7,6,4,1,1,16961,18472
2501,0,8,8,5,2,1,19558,18201
2503,0,3,5,1,0,0,17409,17256
2506,1,8,7,12,1,1,18274,18491
2509,0,5,5,7,0,0,16961,18201
2513,1,6,7,8,1,0,20038,17256
2520,1,5,4,5,1,0,16544,17119
2529,0,6,3,8,0,0,16961,18201
2530,1,6,8,5,1,1,14536,17256
2535,1,10,1,9,0,0,16544,18201
2539,0,7,5,5,1,1,14536,18986
2543,1,7,5,5,0,0,14536,17256
2550,1,5,5,2,1,1,14536,17256
2551,1,12,4,11,1,1,18513,18201
2569,1,6,4,8,1,1,18513,18201
2571,1,6,9,5,0,0,17409,17256
2576,1,7,5,5,1,1,14536,17256
2577,0,4,6,3,0,0,17409,17256
2578,0,7,8,4,0,0,20619,17256
2579,1,4,2,3,0,0,16961,19922
2580,1,7,5,7,1,1,18274,18201
2585,0,6,11,6,1,1,13475,19730
2587,1,9,3,9,1,1,14536,17256
2602,1,11,5,9,2,1,19407,18021
2604,0,7,8,6,0,0,19558,18021
2606,1,8,4,9,2,1,18274,18491
2608,0,0,6,0,0,0,13475,18579
2613,0,8,10,8,0,0,16961,20004
2620,1,12,8,11,1,0,18513,18201
2633,0,7,10,8,0,0,17409,17256
2639,1,4,3,5,2,1,16544,19483
2640,0,5,6,4,0,0,17409,17256
2641,1,4,5,8,0,0,14536,17256
2648,1,5,4,8,0,0,19558,18201
2652,0,5,6,6,0,0,14536,18201
2658,1,4,5,0,1,0,16544,19483
2661,1,6,3,8,0,0,16961,19922
2662,1,7,6,6,1,1,19558,18201
2663,1,10,5,9,0,0,18513,18021
2664,0,4,5,1,0,0,17409,17256
2669,1,9,4,11,0,0,16961,19483
2670,0,5,3,4,0,0,17409,17256
2676,1,4,8,3,1,0,14536,17863
2678,1,13,8,14,0,0,16961,18201
2685,1,11,5,10,1,0,13519,18021
2686,1,10,5,12,2,1,13519,18021
2693,0,7,11,4,1,1,18274,18491
2702,0,10,6,12,0,0,16961,20004
2709,1,10,5,12,1,0,19558,18021
2712,1,11,6,11,1,1,18274,18491
2724,1,6,4,6,1,0,13519,18201
2734,1,3,5,3,1,1,17409,17256
2735,1,3,4,3,0,0,17409,17256
2740,1,4,8,1,0,0,17409,17256
2746,1,9,10,10,1,1,18274,18472
2749,1,5,4,5,0,0,14536,18637
2754,0,10,0,12,0,0,18274,18472
2759,1,5,4,8,0,0,13475,17256
2760,0,5,9,7,0,0,20619,17256
2769,1,5,8,9,1,1,20619,17256
2774,1,7,4,9,2,1,18274,18021
2782,0,7,13,6,0,0,17381,18579
2784,1,4,5,4,1,0,17409,17256
2786,1,5,5,3,1,0,16961,18420
2796,1,4,5,3,1,1,18513,18201
2797,0,4,4,6,0,0,17409,17256
2799,0,7,6,10,1,1,18274,18472
2813,1,5,5,2,1,0,14536,17256
2817,1,9,6,11,1,1,18274,18201
2818,1,7,10,7,1,1,18274,18021
2821,0,6,8,5,0,0,17409,17256
2826,0,5,9,5,0,0,17409,17256
2831,1,6,9,11,0,0,19558,18201
2836,1,7,6,7,1,1,16961,18201
2846,0,1,4,0,1,0,20619,19730
2847,1,8,7,7,1,1,18274,18491
2849,0,7,8,5,0,0,17409,17256
2860,1,4,4,3,0,0,16961,19483
2861,1,7,4,2,1,1,17450,19730
2869,0,3,6,2,0,0,17409,17256
2872,0,2,6,2,0,0,17409,17256
2888,0,10,5,12,1,0,19558,18472
2890,0,11,5,12,1,1,18274,18472
2892,0,3,10,5,0,0,17409,17256
2898,1,9,4,11,0,0,14536,17256
2899,0,7,10,4,0,0,20619,17256
2915,0,7,11,2,0,0,17409,17256
2919,0,3,5,3,0,0,17409,17256
2923,1,5,4,5,0,0,14536,17256
2929,0,5,7,4,2,1,19558,18201
2930,1,10,4,9,2,1,18513,18021
2931,1,9,5,7,2,1,13475,17256
2932,1,7,2,6,1,1,13519,18021
2933,0,2,5,4,0,0,17409,17256
2936,1,7,3,6,0,0,13519,18021
2948,1,6,5,5,1,1,14536,17256
2949,0,5,8,4,0,0,17409,17256
2958,1,5,6,5,0,0,14536,17256
2962,1,9,6,11,0,0,14536,17256
2972,0,3,10,3,0,0,17409,17256
2980,1,7,6,7,1,1,18274,18021
2999,0,7,10,7,0,0,16961,18201
3009,0,6,2,7,1,1,18274,18491
3010,0,9,8,8,0,0,17409,17256
3017,1,12,3,11,1,1,18274,18021
3018,1,11,1,9,2,1,18274,18491
3019,1,7,6,7,1,1,18274,18021
3021,0,5,10,5,1,1,14536,17256
3023,1,7,5,6,1,1,13475,19922
3027,0,7,6,6,1,0,13475,18579
3030,0,4,9,2,0,0,17409,17256
3034,1,4,5,8,0,0,16544,19483
3037,0,9,10,10,1,1,18117,18472
3039,1,7,8,6,1,1,13519,18021
3043,1,7,6,5,1,0,16544,19483
3051,0,2,14,3,0,0,17409,17256
3055,0,9,5,8,1,1,18274,18472
3065,0,6,6,3,1,1,16961,18472
3066,0,7,5,6,1,1,14536,18986
3071,0,4,11,5,0,0,17409,17256
3079,0,3,10,2,0,0,17409,17256
3083,0,2,9,3,0,0,17409,17256
3086,1,3,10,3,0,0,17409,17256
3100,1,5,6,6,0,0,14536,17256
3114,0,3,4,3,0,0,17409,17256
3118,0,9,5,9,1,1,18513,18472
3125,1,7,4,5,2,1,13519,18021
3131,1,4,10,4,0,0,17409,17256
3140,1,11,6,11,1,0,18513,18201
3147,1,8,9,14,0,0,18513,18472
3149,1,7,4,8,2,1,18274,18491
3151,0,7,10,8,0,0,20619,17256
3152,1,4,3,4,1,0,14536,17256
3156,0,4,7,2,1,1,20619,17256
3169,1,5,3,5,0,0,14536,17256
3170,1,4,5,3,2,1,13519,18021
3181,1,13,5,14,0,0,18513,18472
3182,0,6,6,1,0,0,17409,17256
3184,0,2,5,3,0,0,17409,17256
3192,0,6,5,4,0,0,17409,17256
3193,0,5,14,5,0,0,17409,17256
3194,1,8,7,12,1,1,18274,18491
3207,0,7,10,7,0,0,13475,17465
3212,1,5,3,6,0,0,17409,17256
3213,0,6,10,7,0,0,17409,17256
3220,1,3,5,1,1,1,17409,17256
3222,1,9,8,11,0,0,19558,18201
3223,1,7,3,8,1,1,18274,18201
3232,0,4,8,4,0,0,17409,17256
3239,1,4,4,3,2,1,13519,18021
3243,0,7,6,10,0,0,17381,20004
3253,0,8,5,7,1,0,16961,18201
3261,1,8,8,8,0,0,17409,17256
3262,0,4,11,2,0,0,18513,20004
3270,1,4,9,3,1,1,19558,18201
3273,1,7,2,6,0,0,13519,18021
3274,1,11,5,12,2,1,18274,18491
3297,0,6,6,10,0,0,13475,20004
3304,0,7,2,5,0,0,16961,20004
3315,1,8,5,8,1,1,18274,18491
3326,0,4,6,2,2,1,18513,18472
3327,1,10,5,12,1,1,18513,18201
3341,1,6,3,6,0,0,16961,18201
3353,1,8,5,13,0,0,19558,18201
3358,1,2,5,2,1,0,14536,17256
3368,0,6,13,6,0,0,17409,17256
3373,0,6,4,2,1,1,16961,20004
3374,0,6,5,8,0,0,14536,17256
3378,0,3,3,4,1,0,17409,17256
3379,1,6,3,9,0,1,13519,18201
3402,0,6,10,8,0,0,18117,19797
3410,0,7,8,4,0,0,20619,17256
3412,0,10,6,12,0,0,18117,20004
3424,1,4,6,5,0,0,16544,18201
3431,1,2,6,2,1,1,20619,17256
3433,0,6,6,6,1,0,14536,17256
3435,1,1,6,1,1,1,16961,20004
3437,0,9,9,14,0,0,17381,17173
3439,1,5,6,5,1,1,14536,18986
3443,0,9,14,14,0,0,18513,18472
3445,0,3,9,3,0,0,17409,19730
3449,1,6,4,9,2,1,13519,18021
3453,0,6,4,6,1,1,16961,18201
3456,1,11,4,6,1,1,18274,18021
3460,1,7,9,5,0,0,14536,17863
3465,1,4,2,4,0,0,14536,17256
3473,0,4,5,5,0,0,14536,17256
3480,1,6,4,6,1,1,18513,18472
3482,0,6,4,1,0,0,17409,17256
3488,1,4,4,2,1,1,19558,18986
3497,1,4,8,2,1,0,13475,17119
3505,0,0,4,0,0,0,17409,17256
3510,0,5,9,8,0,0,16961,20004
