4858,0
4866,0
4872,1
4881,1
4890,1
4892,1
4894,0
4897,0
4911,0
4912,0
4917,0
4920,0
4943,1
4945,0
4948,1
4954,1
4955,1
4959,0
4960,0
4964,1
4969,1
4974,0
4976,1
4977,1
4978,0
4981,0
4982,1
4994,1
4999,1
5002,0
5004,0
5006,0
5010,0
5013,0
5018,0
5034,0
5052,0
5053,1
5056,0
5069,0
5075,1
5076,0
5081,1
5091,1
5093,0
5094,0
5095,1
5099,0
5112,0
5121,0
5122,0
5125,0
5134,0
5136,0
5138,0
5141,1
5148,0
5151,0
5167,1
5186,1
5188,1
5193,0
5194,1
5198,0
5206,0
5218,1
5221,0
5228,1
5232,1
5235,1
5253,1
5257,1
5274,1
5275,1
5276,0
5281,1
5283,0
5286,0
5299,0
5301,1
5306,0
5313,0
5322,1
5326,1
5334,1
5341,0
5350,1
5352,0
5355,1
5356,1
5364,0
5366,0
5367,0
5369,1
5371,1
5372,0
5373,0
5386,0
5398,1
5399,1
5416,0
5420,1
5423,1
5424,0
5425,0
5426,1
5428,1
5431,0
5447,0
5450,0
5461,0
5467,1
5468,1
5470,0
5473,0
5474,0
5482,0
5485,0
5498,0
5502,0
5505,0
5506,1
5507,1
5508,0
5510,0
5512,0
5514,0
5519,1
5523,1
5525,0
5526,0
5529,0
5530,0
5536,1
5540,0
5546,1
5548,0
5559,0
5561,1
5562,0
5567,0
5570,0
5579,1
5581,1
5585,0
5587,1
5602,1
5607,1
5608,1
5611,1
5613,0
5615,1
5617,0
5619,0
5622,1
5632,1
5636,0
5649,1
5654,1
5657,1
5660,1
5664,0
5665,0
5667,0
5680,1
5686,1
5687,1
5690,0
5706,0
5711,1
5722,1
5725,0
5737,1
5741,1
5742,1
5747,0
5750,0
5753,0
5757,0
5760,1
5764,1
5771,1
5777,0
5783,0
5788,0
5792,0
5794,0
5806,0
5808,0
5809,1
5814,1
5815,0
5818,0
5826,0
5838,1
5842,1
5845,0
5855,1
5859,0
5861,0
5867,1
5868,0
5873,1
5875,1
5883,1
5885,0
5886,0
5888,0
5891,0
5892,1
5895,0
5900,0
5904,0
5906,0
5915,1
5916,1
5920,0
5921,1
5922,1
5923,1
5924,1
5925,1
5926,0
5938,0
5941,0
5946,1
5957,0
5972,1
5983,0
5988,1
5992,0
6003,0
6005,0
6009,0
6020,0
6022,0
6027,0
6041,0
6046,1
6047,1
6049,1
6052,1
6058,0
6061,0
6062,1
6065,0
6067,0
6071,0
6078,1
6084,0
6092,0
6099,0
6101,0
6104,0
6106,1
6107,0
6109,1
6111,0
6125,1
6129,0
6131,1
6134,1
6136,0
6138,0
6147,0
6150,1
6152,0
6153,0
6166,1
6178,1
6189,1
6199,1
6200,1
6202,0
6214,1
6215,1
6224,0
6225,1
6261,0
6268,0
6272,1
6275,0
6277,0
6284,0
6300,0
6332,1
6351,1
6353,0
6365,1
6368,0
6375,0
6376,1
6378,1
6387,0
6390,1
6392,1
6394,0
6395,0
6399,1
6408,0
6411,1
6412,0
6418,0
6419,0
6425,1
6426,0
6427,0
6434,1
6443,1
6450,1
6451,1
6452,1
6455,0
6464,1
6477,1
6485,1
6486,1
6487,1
6488,1
6492,1
6497,1
6501,1
6502,1
6520,0
6523,0
6526,0
6531,0
6541,1
6544,0
6551,0
6552,0
6554,1
6561,0
6575,0
6577,0
6579,0
6580,1
6591,0
6619,0
6624,0
6625,0
6632,1
6635,0
6642,0
6648,0
6651,0
6652,0
6665,0
6667,0
6671,1
6672,0
6674,1
6678,1
6685,0
6690,1
6694,1
6699,0
6706,1
6712,0
6714,1
6715,1
6718,0
6721,0
6725,0
6726,1
6727,0
6734,0
6740,1
6748,1
6753,0
6754,1
6755,1
6756,1
6759,1
6766,1
6768,0
6776,1
6783,1
6791,0
6794,1
6796,0
6798,1
6810,0
6814,0
6818,0
6821,1
6825,1
6828,1
6829,0
6830,1
6836,1
6837,1
6843,1
6846,0
6848,1
6851,1
6858,0
6859,0
6864,0
6876,1
6877,0
6878,1
6880,1
6882,0
6883,0
6887,0
6902,1
6904,1
6918,1
6920,1
6924,1
6925,0
6928,1
6929,0
6935,1
6937,1
6939,1
6943,0
6946,1
6948,1
6951,1
6963,0
6968,1
6970,1
6974,1
6978,1
6983,1
6984,0
6985,1
6986,0
6987,0
7001,0
7005,0
7009,1
7032,0
7037,0
7041,1
7045,0
7046,0
7049,0
7053,0
7055,0
7057,0
7059,1
7061,0
7062,1
7065,0
7070,0
7076,1
7080,0
7084,1
7092,1
7097,0
7100,1
7105,1
7112,1
7119,1
7122,0
7133,1
7134,0
7144,1
7145,1
7149,1
7164,1
7167,1
7170,1
7174,0
7176,1
7177,0
7178,1
7188,0
7190,0
7192,0
7195,1
7199,1
7201,1
7203,1
7214,0
7216,0
7218,1
7219,0
7227,1
7230,0
7235,1
7237,0
7240,1
7241,0
7242,0
7256,1
7257,0
7272,1
7274,1
7286,0
7289,1
7290,1
7297,1
7301,0
7309,0
7324,0
7325,1
7327,1
7345,1
7346,1
7350,0
7357,1
7358,1
7359,1
7380,0
7384,1
7394,0
7397,0
7398,0
7402,1
7407,0
7411,0
7415,0
7417,1
7422,0
7432,1
7437,0
7439,1
7446,0
7450,1
7455,1
7457,1
7460,1
7467,1
7471,1
7472,0
7473,1
7479,0
7481,0
7487,0
7488,0
7489,1
7497,0
7499,1
7509,1
7527,0
7530,0
7541,1
7550,1
7556,0
7562,0
7569,0
7570,1
7577,1
7578,1
7582,0
7583,0
7587,1
7589,0
7590,0
7593,0
7602,0
7608,1
7610,0
7612,1
7626,1
7631,0
7633,0
7635,1
7648,0
7655,0
7662,1
7684,0
7688,0
7690,0
7694,0
7699,0
7700,0
7714,1
7721,0
7722,0
7727,0
7728,1
7731,1
7735,0
7743,0
7756,0
7757,1
7761,1
7767,0
7780,1
7800,0
7803,1
7805,1
7810,0
7813,1
7819,1
7829,0
7832,0
7836,1
7841,1
7847,1
7848,0
7854,0
7856,1
7857,1
7858,0
7859,1
7864,0
7872,1
7883,0
7884,1
7892,0
7894,0
7904,1
7913,0
7917,1
7920,0
7923,0
7925,0
7937,1
7945,0
7947,0
7953,1
7968,1
7971,1
7975,1
7976,0
7977,1
7978,1
7980,1
7982,1
7983,1
7986,0
7990,1
7991,1
8001,0
8002,1
8005,1
8006,0
8018,1
8022,0
8023,1
8026,0
8034,1
8046,1
8051,0
8052,1
8056,1
8057,0
8060,0
8068,1
8070,0
8072,1
8076,1
8078,1
8079,0
8080,1
8083,0
8089,1
8095,1
8098,0
8101,1
8110,0
8116,0
8117,1
8123,0
8128,0
8130,0
8132,1
8134,1
8135,0
8136,1
8137,0
8145,0
8148,0
8157,0
8168,0
8173,1
8174,0
8178,0
8179,1
8185,0
8187,0
8195,0
8204,0
8205,1
8207,0
8209,1
8213,0
8214,1
8215,0
8217,0
8221,1
8222,0
8225,1
8229,0
8234,0
8236,1
8238,1
8240,0
8243,1
8249,1
8250,1
8251,0
8252,1
8256,0
8259,0
8265,1
8269,0
8276,1
8278,1
8285,1
8300,1
8301,0
8302,0
8304,0
8307,1
8310,1
8311,1
8314,1
8324,0
8327,1
8329,0
8330,1
8339,1
8340,1
8350,0
8359,1
8362,1
8387,0
8398,1
8406,0
8407,1
8410,0
8412,1
8418,1
8420,1
8425,1
8426,1
8430,1
8431,1
8434,0
8438,1
8445,0
8447,0
8451,0
8455,1
8460,0
8461,0
8463,1
8480,0
8481,0
8482,0
8488,1
8492,1
8497,0
8505,0
8511,0
8520,0
8542,0
8544,1
8545,1
8548,1
8556,1
8562,1
8570,1
8572,1
8576,1
8585,0
8588,1
8594,1
8601,1
8605,0
8606,1
8607,1
8611,1
8621,1
8624,0
8633,0
8635,1
8643,0
8655,0
8659,0
8662,0
8668,0
8671,1
8678,1
8682,1
8684,0
8690,1
8691,0
8703,1
8708,0
8709,0
8710,0
8711,0
8720,0
8724,0
8726,1
8734,0
8737,0
8744,0
8746,1
8748,1
8750,1
8754,0
8763,0
8767,0
8780,0
8783,1
8786,0
8789,0
8802,0
8805,1
8812,1
8815,0
8830,0
8838,1
8840,1
8845,0
8846,1
8848,1
8849,1
8850,0
8865,0
8876,0
8885,0
8894,0
8899,0
8900,0
8911,1
8919,1
8920,0
8924,0
8938,1
8939,1
8940,0
8941,1
8943,1
8952,0
8955,1
8960,1
8965,0
8966,1
8972,0
8973,0
8981,0
8986,1
8998,1
9001,0
9006,0
9015,0
9020,1
9026,0
9027,1
9032,1
9036,1
9051,1
9054,0
9064,0
9067,0
9068,1
9071,1
9073,0
9083,1
9089,1
9098,1
9107,1
9108,0
9133,1
9137,1
9146,1
9150,0
9151,1
9167,0
9172,1
9177,0
9179,1
9180,1
9182,0
9189,0
9195,0
9200,0
9203,1
9204,0
9205,0
9213,0
9215,0
9218,0
9228,1
9230,0
9232,1
9236,0
9244,1
9249,0
9250,0
9253,1
9262,1
9268,0
9271,0
9276,1
9283,1
9291,1
9295,0
9298,0
9300,0
9305,0
9306,0
9319,0
9320,1
9321,1
9323,0
9329,1
9331,0
9333,0
9334,0
9335,1
9336,1
9338,0
9345,0
9349,1
9357,1
9366,1
9368,1
9371,1
9375,0
9376,1
9380,1
9382,0
9385,1
9390,1
9391,1
9392,1
9394,0
9416,0
9436,1
9439,1
9440,0
9442,0
9453,1
9457,1
9459,0
9461,0
9468,1
9474,1
9477,0
9482,0
9490,1
9491,0
9492,0
9495,0
9506,0
9508,1
9512,1
9517,0
9520,1
9527,0
9531,1
9534,1
9536,1
9538,1
9543,0
9547,0
9549,1
9552,0
9557,0
9569,0
9572,1
9582,0
9585,1
9616,0
9617,0
9619,0
9626,0
9630,1
9641,1
9647,1
9651,1
9653,1
9672,0
9674,1
9678,1
9679,1
9685,1
9688,0
9690,0
9691,0
9693,1
9695,0
9696,0
9698,1
9703,1
9711,1
9715,1
9719,1
9730,1
9734,1
9735,0
9738,0
9742,0
9748,0
9750,1
9751,0
9752,1
9758,0
9759,1
9773,1
9782,1
9789,1
9790,1
9792,1
9796,0
9798,1
9802,0
9821,1
9822,0
9824,1
9827,1
9831,0
9833,0
9842,1
9843,1
9850,1
9855,0
9862,1
9866,0
9870,1
9871,1
9892,0
9895,1
9896,1
9897,0
9910,1
9922,1
9934,0
9946,1
9951,0
9952,1
9959,0
9960,0
9964,0
9970,0
9971,0
9980,0
9983,1
9996,1
9999,0
